id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;328829;Переходник ширины влево VP 50 - 400 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328830;Переходник ширины влево VP 50 - 400 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328831;Переходник ширины влево VP 50 - 400 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328832;Переходник ширины влево VP 50 - 500 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328833;Переходник ширины влево VP 50 - 500 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328834;Переходник ширины влево VP 50 - 500 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328835;Переходник ширины влево VP 50 - 500 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328836;Переходник ширины влево VP 50 - 600 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328837;Переходник ширины влево VP 50 - 600 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328838;Переходник ширины влево VP 50 - 600 /h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328839;Переходник ширины влево VP 50 - 600 /h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328840;Переходник ширины влево VPL 100 - 150 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328840;Переходник ширины влево VPL 100 - 150 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328841;Переходник ширины влево VPL 100 - 150 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328841;Переходник ширины влево VPL 100 - 150 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328842;Переходник ширины влево VPL 100 - 150 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328842;Переходник ширины влево VPL 100 - 150 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328843;Переходник ширины влево VPL 100 - 150 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328843;Переходник ширины влево VPL 100 - 150 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328844;Переходник ширины влево VPL 100 - 200 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328844;Переходник ширины влево VPL 100 - 200 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328845;Переходник ширины влево VPL 100 - 200 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328845;Переходник ширины влево VPL 100 - 200 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328846;Переходник ширины влево VPL 100 - 200 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328846;Переходник ширины влево VPL 100 - 200 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328847;Переходник ширины влево VPL 100 - 200 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328847;Переходник ширины влево VPL 100 - 200 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328848;Переходник ширины влево VPL 100 - 300 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328848;Переходник ширины влево VPL 100 - 300 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328849;Переходник ширины влево VPL 100 - 300 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328849;Переходник ширины влево VPL 100 - 300 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328850;Переходник ширины влево VPL 100 - 300 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328850;Переходник ширины влево VPL 100 - 300 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328851;Переходник ширины влево VPL 100 - 300 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328851;Переходник ширины влево VPL 100 - 300 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328852;Переходник ширины влево VPL 100 - 400 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328852;Переходник ширины влево VPL 100 - 400 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328853;Переходник ширины влево VPL 100 - 400 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328853;Переходник ширины влево VPL 100 - 400 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328854;Переходник ширины влево VPL 100 - 400 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328854;Переходник ширины влево VPL 100 - 400 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328855;Переходник ширины влево VPL 100 - 400 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328855;Переходник ширины влево VPL 100 - 400 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328856;Переходник ширины влево VPL 100 - 500 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328856;Переходник ширины влево VPL 100 - 500 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328857;Переходник ширины влево VPL 100 - 500 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328857;Переходник ширины влево VPL 100 - 500 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328858;Переходник ширины влево VPL 100 - 500 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328858;Переходник ширины влево VPL 100 - 500 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328859;Переходник ширины влево VPL 100 - 500 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328859;Переходник ширины влево VPL 100 - 500 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328860;Переходник ширины влево VPL 100 - 600 /h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328860;Переходник ширины влево VPL 100 - 600 /h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328861;Переходник ширины влево VPL 100 - 600 /h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328861;Переходник ширины влево VPL 100 - 600 /h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328862;Переходник ширины влево VPL 100 - 600 /h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328862;Переходник ширины влево VPL 100 - 600 /h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328863;Переходник ширины влево VPL 100 - 600 /h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328863;Переходник ширины влево VPL 100 - 600 /h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328864;Переходник ширины влево VPL 100 - 150 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328864;Переходник ширины влево VPL 100 - 150 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328865;Переходник ширины влево VPL 100 - 150 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328865;Переходник ширины влево VPL 100 - 150 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328866;Переходник ширины влево VPL 100 - 150 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328866;Переходник ширины влево VPL 100 - 150 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328867;Переходник ширины влево VPL 100 - 150 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328867;Переходник ширины влево VPL 100 - 150 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328868;Переходник ширины влево VPL 100 - 200 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328868;Переходник ширины влево VPL 100 - 200 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328869;Переходник ширины влево VPL 100 - 200 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328869;Переходник ширины влево VPL 100 - 200 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328870;Переходник ширины влево VPL 100 - 200 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328870;Переходник ширины влево VPL 100 - 200 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328871;Переходник ширины влево VPL 100 - 200 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328871;Переходник ширины влево VPL 100 - 200 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328872;Переходник ширины влево VPL 100 - 300 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328872;Переходник ширины влево VPL 100 - 300 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328873;Переходник ширины влево VPL 100 - 300 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328873;Переходник ширины влево VPL 100 - 300 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328874;Переходник ширины влево VPL 100 - 300 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328874;Переходник ширины влево VPL 100 - 300 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328875;Переходник ширины влево VPL 100 - 300 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328875;Переходник ширины влево VPL 100 - 300 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328876;Переходник ширины влево VPL 100 - 400 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328876;Переходник ширины влево VPL 100 - 400 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328877;Переходник ширины влево VPL 100 - 400 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328877;Переходник ширины влево VPL 100 - 400 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328878;Переходник ширины влево VPL 100 - 400 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328878;Переходник ширины влево VPL 100 - 400 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328879;Переходник ширины влево VPL 100 - 400 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328879;Переходник ширины влево VPL 100 - 400 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328880;Переходник ширины влево VPL 100 - 500 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328880;Переходник ширины влево VPL 100 - 500 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328881;Переходник ширины влево VPL 100 - 500 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328881;Переходник ширины влево VPL 100 - 500 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328882;Переходник ширины влево VPL 100 - 500 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328882;Переходник ширины влево VPL 100 - 500 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328883;Переходник ширины влево VPL 100 - 500 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328883;Переходник ширины влево VPL 100 - 500 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328884;Переходник ширины влево VPL 100 - 600 /h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328884;Переходник ширины влево VPL 100 - 600 /h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328885;Переходник ширины влево VPL 100 - 600 /h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328885;Переходник ширины влево VPL 100 - 600 /h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328886;Переходник ширины влево VPL 100 - 600 /h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328886;Переходник ширины влево VPL 100 - 600 /h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328887;Переходник ширины влево VPL 100 - 600 /h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328887;Переходник ширины влево VPL 100 - 600 /h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328888;Переходник ширины влево VPL 100 - 150 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328888;Переходник ширины влево VPL 100 - 150 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328889;Переходник ширины влево VPL 100 - 150 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328889;Переходник ширины влево VPL 100 - 150 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328890;Переходник ширины влево VPL 100 - 150 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328890;Переходник ширины влево VPL 100 - 150 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328891;Переходник ширины влево VPL 100 - 150 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328891;Переходник ширины влево VPL 100 - 150 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328892;Переходник ширины влево VPL 100 - 200 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328892;Переходник ширины влево VPL 100 - 200 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328893;Переходник ширины влево VPL 100 - 200 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328893;Переходник ширины влево VPL 100 - 200 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328894;Переходник ширины влево VPL 100 - 200 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328894;Переходник ширины влево VPL 100 - 200 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328895;Переходник ширины влево VPL 100 - 200 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328895;Переходник ширины влево VPL 100 - 200 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328896;Переходник ширины влево VPL 100 - 300 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328896;Переходник ширины влево VPL 100 - 300 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328897;Переходник ширины влево VPL 100 - 300 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328897;Переходник ширины влево VPL 100 - 300 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328898;Переходник ширины влево VPL 100 - 300 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328898;Переходник ширины влево VPL 100 - 300 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328899;Переходник ширины влево VPL 100 - 300 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328899;Переходник ширины влево VPL 100 - 300 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328900;Переходник ширины влево VPL 100 - 400 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328900;Переходник ширины влево VPL 100 - 400 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328901;Переходник ширины влево VPL 100 - 400 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328901;Переходник ширины влево VPL 100 - 400 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328902;Переходник ширины влево VPL 100 - 400 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328902;Переходник ширины влево VPL 100 - 400 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328903;Переходник ширины влево VPL 100 - 400 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328903;Переходник ширины влево VPL 100 - 400 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328904;Переходник ширины влево VPL 100 - 500 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328904;Переходник ширины влево VPL 100 - 500 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328905;Переходник ширины влево VPL 100 - 500 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328905;Переходник ширины влево VPL 100 - 500 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328906;Переходник ширины влево VPL 100 - 500 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328906;Переходник ширины влево VPL 100 - 500 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328907;Переходник ширины влево VPL 100 - 500 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328907;Переходник ширины влево VPL 100 - 500 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328908;Переходник ширины влево VPL 100 - 600 /h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328908;Переходник ширины влево VPL 100 - 600 /h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328909;Переходник ширины влево VPL 100 - 600 /h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328909;Переходник ширины влево VPL 100 - 600 /h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328910;Переходник ширины влево VPL 100 - 600 /h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328910;Переходник ширины влево VPL 100 - 600 /h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328911;Переходник ширины влево VPL 100 - 600 /h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328911;Переходник ширины влево VPL 100 - 600 /h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328912;Переходник ширины влево VP 100 - 150 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328913;Переходник ширины влево VP 100 - 150 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328914;Переходник ширины влево VP 100 - 150 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328915;Переходник ширины влево VP 100 - 150 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328916;Переходник ширины влево VP 100 - 200 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328917;Переходник ширины влево VP 100 - 200 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328918;Переходник ширины влево VP 100 - 200 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328919;Переходник ширины влево VP 100 - 200 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328920;Переходник ширины влево VP 100 - 300 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328921;Переходник ширины влево VP 100 - 300 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328922;Переходник ширины влево VP 100 - 300 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328923;Переходник ширины влево VP 100 - 300 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328924;Переходник ширины влево VP 100 - 400 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328925;Переходник ширины влево VP 100 - 400 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328926;Переходник ширины влево VP 100 - 400 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328927;Переходник ширины влево VP 100 - 400 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328928;Переходник ширины влево VP 100 - 500 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328929;Переходник ширины влево VP 100 - 500 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328930;Переходник ширины влево VP 100 - 500 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328931;Переходник ширины влево VP 100 - 500 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328932;Переходник ширины влево VP 100 - 600 /h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328933;Переходник ширины влево VP 100 - 600 /h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328934;Переходник ширины влево VP 100 - 600 /h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328935;Переходник ширины влево VP 100 - 600 /h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328936;Переходник ширины влево VP 100 - 150 /h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;328937;Переходник ширины влево VP 100 - 150 /h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
